filename,expected,actual,o2
common_voice_yo_36518279,0,0,
common_voice_yo_36518280,0,0,
common_voice_yo_36518281,0,0,
common_voice_yo_36518282,0,0,
common_voice_yo_36518283,0,0,
common_voice_yo_36520588,0,0,
common_voice_yo_36520639,0,0,
common_voice_yo_36520640,0,0,
common_voice_yo_36520641,0,0,
common_voice_yo_36520642,0,0,
Big_Band_Drums_-_120BPM_-_Old_School_-_Shuffle_Backbeat,120,0,
Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_6,150,0,
Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_8,150,0,
Big_Band_Drums_-_210BPM_Sticks_-_Controlled_Snare_Hi_Hat,210,0,
Club_Baritone_136bpm_Gm,136,0,
Club_BigBassHits_136bpm_Gm,136,0,
Club_BWAAHM_136bpm_Gm,136,0,
Club_MoogBass_136bpm_Gm,136,0,
Club_SuperHeavyKick_136bpm,136,0,
Crash_Hit_Bright,0,0,
