truth,score
0,0.38949
0,0.32995
0,0.340791
0,0.277496
0,0.384803
0,0.298756
0,0.347255
0,0.313487
0,0.320281
0,0.336842
0,0.299186
0,0.362698
0,0.335018
0,0.304722
0,0.317692
0,0.301753
0,0.291525
0,0.310713
0,0.323284
0,0.350695
0,0.350629
0,0.343536
0,0.344627
0,0.35282
0,0.326126
0,0.374367
0,0.315238
0,0.299614
0,0.329744
0,0.317083
0,0.269479
0,0.223725
0,0.303268
0,0.339133
0,0.294077
0,0.37073
0,0.365689
0,0.299726
0,0.373081
0,0.317385
0,0.347759
0,0.316392
0,0.232848
0,0.240333
0,0.340818
0,0.302429
0,0.331826
0,0.380102
0,0.31899
0,0.275159
1,0.0453631
1,0.196727
1,0.115817
1,0.0387587
1,0.272355
1,0.343303
1,0.089704
1,0.328791
1,0.0665052
1,0.12035
1,0.177717
1,0.11375
1,0.122332
1,0.109752
1,0.203892
1,0.253338
1,0.122567
1,0.14653
0,0.354995
1,0.0732629
1,0.0806949
0,0.389696
1,0.112221
1,0.0701368
1,0.0576281
1,0.0534374
1,0.108947
1,0.0922388
1,0.0439147
1,0.0332146
1,0.247096
1,0.0535889
1,0.411685
1,0.0681239
0,0.464443
1,0.0840417
1,0.0269202
1,0.0427874
1,0.190115
1,0.30143
1,0.0775276
1,0.227056
1,0.222554
1,0.23396
1,0.245953
1,0.444962
0,0.375227
0,0.388372
0,0.30229
0,0.472964
0,0.464309
1,0.212349
1,0.0622293
1,0.251106
1,0.092199
1,0.130602
1,0.112719
1,0.305474
1,0.33912
1,0.239623
1,0.135459
1,0.225776
1,0.179445
1,0.141088
1,0.0643266
1,0.228549
1,0.0620168
1,0.128126
0,0.437854
