isRhythmicThreshold,lineFittingThreshold,TPR,FPR
1000,0,0,0
1000,0.0005,0.5,0
1000,0.0025,0.666667,0.214286
1000,0.005,0.666667,0.214286
1000,0.05,0.833333,0.285714
1000,0.25,0.833333,0.357143
5000,0,0,0
5000,0.0005,0.5,0
5000,0.0025,0.666667,0.214286
5000,0.005,0.666667,0.214286
5000,0.05,0.833333,0.285714
5000,0.25,0.833333,0.357143
20000,0,0,0
20000,0.0005,0.5,0
20000,0.0025,0.666667,0.214286
20000,0.005,0.666667,0.214286
20000,0.05,0.833333,0.285714
20000,0.25,0.833333,0.357143
30000,0,0,0
30000,0.0005,0.5,0
30000,0.0025,0.666667,0.214286
30000,0.005,0.666667,0.214286
30000,0.05,0.833333,0.285714
30000,0.25,0.833333,0.357143
40000,0,0,0
40000,0.0005,0.5,0
40000,0.0025,0.666667,0.214286
40000,0.005,0.666667,0.214286
40000,0.05,0.833333,0.285714
40000,0.25,0.833333,0.357143
50000,0,0,0
50000,0.0005,0.5,0
50000,0.0025,0.666667,0.214286
50000,0.005,0.666667,0.214286
50000,0.05,0.833333,0.285714
50000,0.25,0.833333,0.357143
