truth,score,tatumRate,bpm,filename
false,0.284841,532.116,141.898,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518279.wav
false,0.241502,529.612,156.922,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518280.wav
false,0.297686,525.65,131.413,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518281.wav
false,0.170142,661.407,165.352,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518282.wav
false,0.308038,474.253,200.076,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518283.wav
false,0.241631,299.067,89.72,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520588.wav
false,0.331543,365.992,162.663,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520639.wav
false,0.317204,339.934,145.686,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520640.wav
false,0.244877,357.278,127.599,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520641.wav
false,0.209592,276.348,128.962,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520642.wav
false,0.210391,310.676,124.271,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520643.wav
false,0.23851,397.878,170.519,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520708.wav
false,0.255436,368.56,140.404,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520709.wav
false,0.284987,558.722,159.635,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520710.wav
false,0.236071,741.021,148.204,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520711.wav
false,0.293155,662.776,93.2029,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520713.wav
false,0.265511,351.01,146.254,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520742.wav
false,0.262894,272.83,121.258,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520743.wav
false,0.276983,375.142,208.412,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520744.wav
false,0.298426,474.863,158.288,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520745.wav
false,0.261292,506.521,105.525,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520746.wav
false,0.282307,655.986,127.553,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520754.wav
false,0.21843,450.621,135.186,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520755.wav
false,0.298201,724.912,96.6549,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520756.wav
false,0.276413,389.036,148.204,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520757.wav
false,0.30682,497.082,155.338,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520758.wav
false,0.317017,750.284,156.309,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520759.wav
false,0.292535,342.01,85.5024,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520760.wav
false,0.264669,266.767,114.329,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520761.wav
false,0.23189,353.334,99.3753,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520762.wav
false,0.330824,378.521,72.0993,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520763.wav
false,0.207684,234.464,121.574,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521453.wav
false,0.166058,614.267,131.629,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521454.wav
false,0.202652,410.412,119.703,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521455.wav
false,0.2768,613.259,153.315,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521456.wav
false,0.290721,394.626,147.985,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521457.wav
false,0.31942,197.917,161.932,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36523681.wav
false,0.199335,322.183,144.982,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36523682.wav
false,0.291162,428.733,79.3951,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524035.wav
false,0.284253,266.767,200.076,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524036.wav
false,0.263927,337.206,131.136,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524037.wav
false,0.240068,296.408,98.8028,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524038.wav
false,0.212227,745.623,103.559,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524039.wav
false,0.218534,391.452,115.986,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524040.wav
false,0.277813,337.966,90.1242,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524041.wav
false,0.215045,461.713,179.555,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524042.wav
false,0.273633,261.537,87.1789,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524043.wav
false,0.3032,707.074,209.503,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524044.wav
