truth,isLoop,beatSnr,beatFittingErrorRms,filename
false,false,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518279.wav
false,false,1.36642,0.0456145,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518280.wav
false,false,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518281.wav
false,false,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518282.wav
false,false,1.33275,0.0301565,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518283.wav
false,false,1.89757,0.0302245,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520588.wav
false,false,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520639.wav
false,false,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520640.wav
false,false,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520641.wav
false,false,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520642.wav
true,false,1.81744,0.00473881,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Shuffle_Backbeat.wav
true,false,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_6.wav
true,false,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_8.wav
true,false,2.33776,0.00654577,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Controlled_Snare_Hi_Hat.wav
true,false,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Baritone_136bpm_Gm.wav
true,false,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BigBassHits_136bpm_Gm.wav
true,true,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BWAAHM_136bpm_Gm.wav
true,true,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_MoogBass_136bpm_Gm.wav
true,true,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_SuperHeavyKick_136bpm.wav
false,false,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Crash_Hit_Bright.wav
