truth,score,filename
false,0.167966,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518279.wav
false,0.146746,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518280.wav
false,0.170380,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518281.wav
false,0.110371,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518282.wav
false,0.172640,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36518283.wav
false,0.149147,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520588.wav
false,0.181082,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520639.wav
false,0.177325,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520640.wav
false,0.144008,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520641.wav
false,0.124820,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520642.wav
true,0.058310,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Shuffle_Backbeat.wav
true,0.079030,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_6.wav
true,0.047136,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_8.wav
true,0.073567,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Controlled_Snare_Hi_Hat.wav
true,0.047234,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Baritone_136bpm_Gm.wav
true,0.075224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BigBassHits_136bpm_Gm.wav
true,0.107939,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BWAAHM_136bpm_Gm.wav
true,0.065008,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_MoogBass_136bpm_Gm.wav
true,0.060997,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_SuperHeavyKick_136bpm.wav
false,0.109522,C:/Users/saint/Documents/auto-tempo\Muse Hub\Crash_Hit_Bright.wav
